Observed,Predicted,Group
-3.1066266697539753,-3.4000154059699192,C3
-3.1197582241045194,-3.3382434789264415,C3
-2.9601894458516496,-3.2700462252002924,C3
-3.014618439768003,-3.4393542354432314,C3
-2.883060353449244,-3.245188524811094,C3
-3.0373465951067886,-3.1484020888191377,C3
-2.85325198636936,-3.1393496481037695,C3
-2.981715691573469,-3.3665412565418684,C3
-2.753747687700678,-3.2318866826334096,C3
-3.0987051828344327,-3.1401403279593274,C3
-2.8820661649603587,-3.0930683987782177,C3
-3.0042770780045345,-3.373052488409201,C3
-2.833866029694891,-3.247180026235847,C3
-2.6859220082207873,-3.1330816283083496,C3
-2.795337488251781,-3.0926015940806812,C3
-3.094042300907573,-3.3764438906148073,C3
-2.8404328067663798,-3.2431461749074146,C3
-2.7106340484799682,-3.127226292892076,C3
-2.7569619513137056,-3.0787553898618536,C3
-1.2014184052714523,-1.1663213596267585,C3
-1.206419132631844,-1.1740824420092566,C3
-1.27083521030723,-1.2319351350310592,C3
-1.199489123105632,-1.0864246316127086,C3
-0.9251835593548252,-1.0882327147295139,C3
-0.9058784041594385,-0.9547946439505647,C3
-1.1086298253038518,-0.9654802139844341,C3
-0.9476909003526766,-0.8214290436537258,C3
-0.9370421659154897,-0.8068665375894114,C3
-0.9044819576768491,-0.7751662469166647,C3
-1.2582970160422602,-0.6320892840389424,C3
-1.2579822528598616,-0.5809139506223475,C3
-1.7092977567121457,-1.3782472962341499,C3
-1.599807511407424,-1.243320082539347,C3
-1.5550188879120552,-1.2720222651856998,C3
-1.583858968831671,-1.2352530359586527,C3
-1.494036481981874,-1.3423573188868854,C3
-1.3130957304318227,-1.1873694114305806,C3
-1.188357978546849,-1.198326812360559,C3
-1.193413065672197,-1.1274748628133822,C3
-1.393511149557352,-1.2322915395571978,C3
-1.2680085509810706,-1.0501185115190208,C3
-1.3872161432802645,-1.0243909967946685,C3
-1.263284866394389,-1.031452114838983,C3
-1.4975728800155672,-1.1026376085754293,C3
-1.3425616772970375,-0.8720515015716642,C3
-1.0698663541588824,-0.8520329101832045,C3
-1.1177601519811766,-0.8484725682120922,C3
-1.935916564036404,-1.8233614415288015,C3
-1.8613815661005075,-1.6096085217421938,C3
-1.6777807052660807,-1.6338586530525399,C3
-1.7267671659569543,-1.6243533607214147,C3
-1.810790510417694,-1.8247141910584956,C3
-1.7223907856959089,-1.6016082094509614,C3
-1.6124322205828114,-1.6081135590449331,C3
-1.5747919488613438,-1.5729593173445882,C3
-1.7969671129852893,-1.7933570631209923,C3
-1.6029294500405913,-1.5571588862403596,C3
-1.5077985486074603,-1.5348808918968597,C3
-1.5550188879120552,-1.5569978982950052,C3
-1.7258421507363202,-1.7464121776265822,C3
-1.5486741915104805,-1.481490930368468,C3
-1.5068208793174847,-1.464921859360861,C3
-1.47716468633947,-1.4537934128893053,C3
-2.3365817877473205,-2.0207696243068636,C3
-2.234704070301943,-1.9167493635920434,C3
-2.1712756728612086,-1.947934642811323,C3
-2.086822166009532,-1.9157642893860405,C3
-2.2967086218813386,-2.01481195612935,C3
-2.1117081546434844,-1.914530980268847,C3
-2.0919977988274465,-1.9267452531987115,C3
-2.0046280939718377,-1.8689259504042088,C3
-2.304956341178706,-1.9945928509482993,C3
-2.09344948089855,-1.8863427620956477,C3
-1.95116991347165,-1.8602137912333185,C3
-1.8683813356508745,-1.869925992804017,C3
-2.2762160630346706,-1.9240333782704107,C3
-2.006255243445538,-1.7852387349524361,C3
-1.9090369234042683,-1.759109764090107,C3
-1.856985199745905,-1.7496846961009531,C3
-2.4963454807570407,-1.86194475501868,C3
-2.470569645633014,-1.8110273041415152,C3
-2.4837291172706597,-1.793736953678068,C3
-2.4741780478433375,-1.6856031275274512,C3
-2.4001169279263124,-1.6687233042140968,C3
-2.4572990305518894,-1.7343622440773434,C3
-2.3926522232315866,-1.6469381626692037,C3
-2.4106089768630667,-1.5528790409006665,C3
-2.281083313985139,-1.4592772942395276,C3
-1.9613798380502971,-1.4123430565621902,C3
-2.3432312207339834,-1.6272944711144635,C3
-1.9566377219788704,-1.5281221794706825,C3
-2.0449379303249677,-1.4107200400117692,C3
-1.6665527255032495,-1.322405535491471,C3
-2.1865524557351788,-1.4674015381562193,C3
-1.709742730605482,-1.3171553558434064,C3
-1.676747899828313,-1.234855896934375,C3
-2.274823698580863,-1.171741817781099,C3
-1.5012760292520952,-1.076624618190099,C3
-1.4193030602875631,-1.097257451081729,C3
-1.0154726866562074,-1.0535216976917963,C3
-1.5785606097799503,-1.065632418320106,C3
-1.2398792147354325,-1.0128194871683212,C3
-0.9641701747471718,-0.8993856312687721,C3
-1.3797598101541686,-0.9639923495442764,C3
-1.1028129234198465,-0.9159451040739356,C3
-0.9767475403662885,-0.7930408980272196,C3
-1.4538276316830574,-0.8799335321551323,C3
-1.093772736947641,-0.8121962780966828,C3
-0.8877302315827293,-0.6954042782169546,C3
-4.796151536253765,-4.517067999441301,C3
-4.617802789622546,-4.3494540518566325,C3
-4.519274621011513,-4.277683569722573,C3
-4.6129662987176365,-4.431486217501604,C3
-4.510604078272871,-4.35481061889989,C3
-4.459920911195828,-4.2934091245779875,C3
-4.6136794261059535,-4.409409095857715,C3
-4.554084586048877,-4.266003603588944,C3
-4.320208829019646,-4.1715361755662475,C3
-4.355266072552808,-4.105373180987642,C3
-4.752026733638194,-4.415815679481038,C3
-4.6522797829659615,-4.471631002947209,C3
-4.597394758080085,-4.4211722465242955,C3
-4.400116927926312,-4.355324737374935,C3
-4.554707230574028,-4.44955388130332,C3
-4.522734004575147,-4.306148389034549,C3
-4.493630282904496,-4.237897803190653,C3
-4.4605475084505395,-4.167288793784589,C3
-4.717151397165355,-4.364296939637933,C3
-4.566710314804975,-4.303960056512818,C3
-4.741602195904491,-4.763904411684342,C3
-4.720789487398605,-4.671901026650831,C3
-4.856985199745905,-4.633590831579234,C3
-3.490797477668897,-3.4416895679613795,C3
-3.4365189146055894,-3.3522573979292334,C3
-3.3872161432802645,-3.351559523697721,C3
-3.3535962737769305,-3.2047533677826716,C3
-3.3306831194338877,-3.2758844092661197,C3
-3.2865094569060576,-3.2758844092661197,C3
-3.4609239012072233,-3.3890004184859435,C3
-3.3914739664228057,-3.2649551013445772,C3
-3.350665141287858,-3.2686961086712576,C3
-3.2958494831602008,-3.091176160081388,C3
-3.272458742971444,-3.2099508152180856,C3
-3.2410881076020264,-3.2099508152180856,C3
-3.384049948343599,-3.3065419827465106,C3
-3.3106911408763797,-3.1824966656051443,C3
-3.279840696594043,-3.1849110806494965,C3
-3.250263684430939,-3.000303840548572,C3
-3.211124884224583,-3.1439173925226975,C3
-3.151810883008601,-3.1439173925226975,C3
-3.329754146925876,-3.2606642398644,C3
-3.283996656365201,-3.1587229753743844,C3
-3.211831628858832,-3.146359543105014,C3
-3.196542884351586,-2.968091260744359,C3
-3.130181792020672,-3.1146876210679637,C3
-3.0819696632151197,-3.1146876210679637,C3
-3.2464169411070936,-3.1928445248942614,C3
-3.2313618987523856,-3.1005297519311448,C3
-3.161150909262745,-3.072131821737515,C3
-3.0757207139381184,-2.9320113486949,C3
-3.0777937225609837,-3.0351415787616496,C3
-3.0443122496864943,-3.0351415787616496,C3
-3.2636034977233574,-3.1928445248942614,C3
-3.166215625343521,-3.1005297519311448,C3
-3.153044674980176,-3.072131821737515,C3
-3.099086932262331,-2.9320113486949,C3
-3.05453141486818,-3.0351415787616496,C3
-3.013676222949235,-3.0351415787616496,C3
-3.5421181032660076,-3.508830746734181,C3
-3.5199930570428495,-3.3937756316084493,C3
-3.4881166390211256,-3.3953853953139066,C3
-3.4559319556497243,-3.248579239398857,C3
-3.4100503986742923,-3.323157569685138,C3
-3.382999658879101,-3.323157569685138,C3
-3.5199930570428495,-3.4509708261710457,C3
-3.496209316942819,-3.301302563936094,C3
-3.4685210829577446,-3.307351209199744,C3
-3.3615107430453626,-3.1298312606098744,C3
-3.337242168318426,-3.2520532045494046,C3
-3.2865094569060576,-3.2520532045494046,C3
-3.4365189146055894,-3.3685123904316128,C3
-3.402304814074488,-3.218844128196661,C3
-3.3142582613977365,-3.2235661811779828,C3
-3.2831622767004753,-3.038958941077058,C3
-3.2636034977233574,-3.1860197818540166,C3
-3.214670164989233,-3.1860197818540166,C3
-3.393618634889395,-3.341446678408885,C3
-3.3251388592621884,-3.213882468825284,C3
-3.3045183235098023,-3.203826674492883,C3
-3.24184537803261,-3.0255583921322278,C3
-3.214670164989233,-3.1756020412586654,C3
-3.1830961606243395,-3.1756020412586654,C3
-3.3726341434072675,-3.2736269634387463,C3
-3.3018994543766103,-3.155689245382044,C3
-3.2388241868442686,-3.129598953125384,C3
-3.185086818724926,-2.989478480082769,C3
-3.1745738822321767,-3.0960559989523513,C3
-3.1084625423274357,-3.0960559989523513,C3
-3.3288271572849166,-3.2736269634387463,C3
-3.2740883677049517,-3.155689245382044,C3
-3.2388241868442686,-3.129598953125384,C3
-3.25649023527157,-2.989478480082769,C3
-3.0920514783877278,-3.0960559989523513,C3
-3.1290111862394245,-3.0960559989523513,C3
-3.707743928643524,-3.663840060526222,C3
-3.614393726401688,-3.5643798155405966,C3
-3.5783960731301687,-3.5408429460799544,C3
-3.503070351926785,-3.4051661033678204,C3
-3.485452247339714,-3.5133409229932098,C3
-3.480172006224281,-3.5133409229932098,C3
-3.6439741428068775,-3.6057924400334156,C3
-3.5917600346881504,-3.4717190479385702,C3
-3.517126416391246,-3.4526210600361207,C3
-3.485452247339714,-3.2862304246491667,C3
-3.425968732272281,-3.4420488579278055,C3
-3.369572124974976,-3.4420488579278055,C3
-3.580044251510242,-3.55251453115749,C3
-3.537602002101044,-3.4184411390626446,C3
-3.4710832997223453,-3.4035395512584365,C3
-3.4111682744057927,-3.2300616243604274,C3
-3.3496924768680634,-3.4004000781266197,C3
-3.3410351573355648,-3.4004000781266197,C3
-3.5361070110140926,-3.5120987311996354,C3
-3.45717457304082,-3.4134794796912673,C3
-3.42021640338319,-3.383800044573337,C3
-3.3809066693732572,-3.216661075415597,C3
-3.343901797987168,-3.3768845994963717,C3
-3.291579099865287,-3.3768845994963717,C3
-3.4353339357479107,-3.4442554141663826,C3
-3.370590400897281,-3.3552626541849135,C3
-3.317854923626168,-3.3073745240964234,C3
-3.2494916051486538,-3.178383364256724,C3
-3.248720896016658,-3.295140758080643,C3
-3.1681302257194983,-3.295140758080643,C3
-3.447331783887807,-3.4442554141663826,C3
-3.3419886033428874,-3.3552626541849135,C3
-3.3288271572849166,-3.3073745240964234,C3
-3.266000713461613,-3.178383364256724,C3
-3.2218487496163566,-3.295140758080643,C3
-3.166215625343521,-3.295140758080643,C3
-3.7594507517174,-3.663691211847293,C3
-3.707743928643524,-3.5703047247907134,C3
-3.6516951369518393,-3.5252569826493056,C3
-3.614393726401688,-3.3895801399371717,C3
-3.58838029403677,-3.5040404694084266,C3
-3.543633966870957,-3.5040404694084266,C3
-3.7166987712964503,-3.5734102389562326,C3
-3.6635402661514704,-3.4630758428057464,C3
-3.6038006529042637,-3.4224669822225313,C3
-3.549750891680639,-3.2534903579520553,C3
-3.5100415205751654,-3.4133612781762728,C3
-3.4596705252091264,-3.4133612781762728,C3
-3.6556077263148894,-3.541329540445617,C3
-3.560667306169737,-3.4309951442951307,C3
-3.489454989793388,-3.388708245614173,C3
-3.4559319556497243,-3.2126443298326417,C3
-3.4225082001627745,-3.3870352705444127,C3
-3.3979400086720375,-3.3870352705444127,C3
-3.623423042943488,-3.5162936166824372,C3
-3.5575202309355514,-3.4238633846007795,C3
-3.4596705252091264,-3.3667986386060993,C3
-3.45717457304082,-3.1970736805648374,C3
-3.369572124974976,-3.357297204645612,C3
-3.33161408331,-3.357297204645612,C3
-3.563837352959244,-3.4554951290622484,C3
-3.5100415205751654,-3.365646559094426,C3
-3.441291429466834,-3.2903731181291858,C3
-3.396855627379818,-3.1587959694059644,C3
-3.309803919971486,-3.2755533632298834,C3
-3.288192770958809,-3.2755533632298834,C3
-3.537602002101044,-3.4554951290622484,C3
-3.4788619162959638,-3.365646559094426,C3
-3.39040559077478,-3.2903731181291858,C3
-3.3233063903751336,-3.1587959694059644,C3
-3.288192770958809,-3.2755533632298834,C3
-3.282329496997738,-3.2755533632298834,C3
-3.8601209135987635,-3.9307954945830543,C3
-3.7904849854573692,-3.787056677416796,C3
-3.774690718274137,-3.7420089352753885,C3
-3.6903698325741012,-3.6063320925632545,C3
-3.6345120151091,-3.724096837244519,C3
-3.6345120151091,-3.724096837244519,C3
-3.835647144215563,-3.840514521691994,C3
-3.75448733218585,-3.6798277954318293,C3
-3.692503962086787,-3.639218934848614,C3
-3.638272163982407,-3.470242310578138,C3
-3.6020599913279625,-3.633417646012365,C3
-3.555955204081924,-3.633417646012365,C3
-3.7399286120149253,-3.806818130271678,C3
-3.684029654543082,-3.6461314040115136,C3
-3.625251653989896,-3.6038445053305557,C3
-3.5654310959658013,-3.4277805895490245,C3
-3.530177984021837,-3.605475945470805,C3
-3.493494967595128,-3.605475945470805,C3
-3.709965388637482,-3.769443567764161,C3
-3.625251653989896,-3.626661005572825,C3
-3.5346171485515816,-3.5695962595781445,C3
-3.42021640338319,-3.3998713015368827,C3
-3.473660722610156,-3.5633992408276667,C3
-3.452225294612177,-3.5633992408276667,C3
-3.6556077263148894,-3.688098617587787,C3
-3.575118363368933,-3.5478977175102857,C3
-3.500312917381596,-3.4726242765450457,C3
-3.424812155072339,-3.3410471278218243,C3
-3.421360790031928,-3.461108936855753,C3
-3.3736596326249577,-3.461108936855753,C3
-3.640164517660112,-3.688098617587787,C3
-3.5466816599529625,-3.5478977175102857,C3
-3.492144128304169,-3.4726242765450457,C3
-3.4436974992327127,-3.3410471278218243,C3
-3.3914739664228057,-3.461108936855753,C3
-3.3306831194338877,-3.461108936855753,C3
-3.9829666607012197,-3.947381004878297,C3
-3.962573502059376,-3.8036421877120388,C3
-3.889410289700751,-3.758594445570631,C3
-3.8477116556169433,-3.61177192192045,C3
-3.7931741239681505,-3.726402236625942,C3
-3.7569619513137056,-3.726402236625942,C3
-3.9706162223147903,-3.8652049846523537,C3
-3.8181564120552274,-3.704518258392189,C3
-3.7166987712964503,-3.663909397808974,C3
-3.703334809738469,-3.483787092600451,C3
-3.7189666327522723,-3.6438279980589057,C3
-3.5686362358410126,-3.6438279980589057,C3
-3.9136401693252516,-3.831508593232038,C3
-3.7986028756795487,-3.6708218669718735,C3
-3.749579997691106,-3.6285349682909156,C3
-3.6675615400843946,-3.441325371571337,C3
-3.632644078973981,-3.6158862975173456,C3
-3.5917600346881504,-3.6158862975173456,C3
-3.869666231504994,-3.794134030724521,C3
-3.7399286120149253,-3.6513514685331847,C3
-3.72584215073632,-3.5942867225385045,C3
-3.6345120151091,-3.4134160835591953,C3
-3.5900668766687054,-3.5738095928742073,C3
-3.5466816599529625,-3.5738095928742073,C3
-3.795880017344075,-3.7035523775150048,C3
-3.709965388637482,-3.5633514774375037,C3
-3.6458915608525992,-3.4880780364722637,C3
-3.58838029403677,-3.354591909844137,C3
-3.5257837359237447,-3.4715192889022934,C3
-3.4975728800155674,-3.4715192889022934,C3
-3.764471553092451,-3.7035523775150048,C3
-3.694648630553376,-3.5633514774375037,C3
-3.692503962086787,-3.4880780364722637,C3
-3.6497519816658373,-3.354591909844137,C3
-3.4449055514216806,-3.4715192889022934,C3
-3.5100415205751654,-3.5097165567338062,C3
-4.053547734986927,-3.977857777872733,C3
-4.031984286006359,-3.8463624094466926,C3
-3.9318141382538383,-3.790230636191571,C3
-3.9318141382538383,-3.644397265500618,C3
-3.899629454882437,-3.7590275802061104,C3
-3.8477116556169433,-3.7590275802061104,C3
-3.9829666607012197,-3.89568175764679,C3
-3.962573502059376,-3.7467063292098253,C3
-3.9136401693252516,-3.6950134375128965,C3
-3.869666231504994,-3.5158802852636013,C3
-3.7772835288524167,-3.675921190722056,C3
-3.7471469690201067,-3.675921190722056,C3
-3.9956786262173574,-3.8662081696739694,C3
-3.958607314841775,-3.7172327412370048,C3
-3.8632794328435933,-3.663861811442333,C3
-3.826813731587726,-3.477641367681983,C3
-3.785156151952302,-3.652202293627991,C3
-3.721246399047171,-3.652202293627991,C3
-3.958607314841775,-3.828211006166347,C3
-3.87942606879415,-3.697139741798211,C3
-3.785156151952302,-3.628990964689817,C3
-3.779891911959945,-3.449109478669736,C3
-3.75448733218585,-3.609502987984748,C3
-3.583359492661719,-3.609502987984748,C3
-3.9244530386074694,-3.7576231820122405,C3
-3.8096683018297086,-3.611643623423502,C3
-3.7351821769904636,-3.5252861513445484,C3
-3.669586226650809,-3.39278917767565,C3
-3.612610173661271,-3.5097165567338062,C3
-3.596879478824182,-3.5097165567338062,C3
-3.853871964321762,-3.7576231820122405,C3
-3.835647144215563,-3.611643623423502,C3
-3.688246138944246,-3.5252861513445484,C3
-3.6478174818886377,-3.39278917767565,C3
-3.625251653989896,-3.5097165567338062,C3
-3.5575202309355514,-3.5097165567338062,C3
-4.152427340857888,-4.140110177869338,C3
-4.137272471682025,-4.0181746611659115,C3
-4.094743951251549,-3.9637601164015086,C3
-4.019088062223156,-3.8179267457105555,C3
-4.008773924307505,-3.932557060416048,C3
-4.0,-3.932557060416048,C3
-4.166215625343521,-4.057934157643394,C3
-4.051098239029787,-3.919726299826628,C3
-3.85078088734462,-3.872848108600795,C3
-3.853871964321762,-3.6937149563514997,C3
-3.8181564120552274,-3.8537558618099546,C3
-3.876148359032914,-3.8537558618099546,C3
-4.145086977692144,-4.04376348889811,C3
-4.024108863598207,-3.9055556310813446,C3
-4.001304841688344,-3.838014001237964,C3
-3.910094888560602,-3.651793557477614,C3
-3.9244530386074694,-3.8263544834236223,C3
-3.835647144215563,-3.8263544834236223,C3
-4.077793722560983,-4.0192491780216075,C3
-4.013228265733755,-3.8989454842736713,C3
-3.9281179926938745,-3.8166260071165685,C3
-3.886056647693163,-3.6367445210964875,C3
-3.8416375079047502,-3.7971380304114994,C3
-3.8041003475907664,-3.7971380304114994,C3
-4.029653123769907,-3.988790777697274,C3
-3.958607314841775,-3.8535787897287377,C3
-3.9208187539523753,-3.753050617601075,C3
-3.8210230527068307,-3.606933401298117,C3
-3.7986028756795487,-3.7238607803562735,C3
-3.744727494896694,-3.7238607803562735,C3
-3.9829666607012197,-3.988790777697274,C3
-3.9030899869919438,-3.8535787897287377,C3
-3.853871964321762,-3.753050617601075,C3
-3.8239087409443187,-3.606933401298117,C3
-3.714442690992226,-3.7238607803562735,C3
-3.6655462488490693,-3.7238607803562735,C3
-4.341988603342887,-4.140110177869338,C3
-4.269217724333611,-4.0181746611659115,C3
-4.266802734893431,-3.9637601164015086,C3
-4.169411331314856,-3.8179267457105555,C3
-4.123205023799299,-3.932557060416048,C3
-4.095825631715837,-3.932557060416048,C3
-4.288192770958809,-4.068767850811271,C3
-4.23210238398191,-3.9305599929945045,C3
-4.1605219526258015,-3.8836818017686716,C3
-4.053056729302175,-3.7045486495193765,C3
-4.039053804266168,-3.8645895549778313,C3
-3.9956786262173574,-3.8645895549778313,C3
-4.231361898752385,-4.0545971820659865,C3
-4.106793246940152,-3.9163893242492214,C3
-4.0670191780768015,-3.848847694405841,C3
-4.013676222949234,-3.6626272506454907,C3
-3.9706162223147903,-3.837188176591499,C3
-3.9469215565165805,-3.837188176591499,C3
-4.128427064454121,-4.032611413870135,C3
-4.080398976215889,-3.912307720122199,C3
-4.0301183562535,-3.829988242965096,C3
-3.9788107009300617,-3.650106756945015,C3
-3.9244530386074694,-3.810500266260027,C3
-3.886056647693163,-3.810500266260027,C3
-4.166852888087215,-3.9984124843693905,C3
-4.051098239029787,-3.8632004964008533,C3
-3.9829666607012197,-3.7626723242731908,C3
-3.9172146296835497,-3.6165551079702327,C3
-3.886056647693163,-3.733482487028389,C3
-3.838631997765025,-3.733482487028389,C3
-4.096910013008056,-3.9984124843693905,C3
-4.0,-3.8632004964008533,C3
-3.9546770212133424,-3.7626723242731908,C3
-3.9030899869919438,-3.6165551079702327,C3
-3.856985199745905,-3.733482487028389,C3
-3.8181564120552274,-3.733482487028389,C3
-4.373659632624958,-4.3656603932863725,C3
-4.366531544420414,-4.2131473230190855,C3
-4.320572103387881,-4.158732778254684,C3
-4.2636034977233574,-4.012899407563729,C3
-4.202732459169283,-4.127529722269223,C3
-4.1938200260161125,-4.127529722269223,C3
-4.370590400897281,-4.286572091621942,C3
-4.313363730737707,-4.1177866802413154,C3
-4.245651664288981,-4.070908489015482,C3
-4.204119982655925,-3.891775336766187,C3
-4.151195298948196,-4.051816242224642,C3
-4.098541678603888,-4.051816242224642,C3
-4.414539270491499,-4.272401422876658,C3
-4.3260580013659125,-4.103616011496031,C3
-4.18111458540599,-4.03607438165265,C3
-4.080921907623926,-3.8498539378923002,C3
-4.060480747381382,-4.024414863838309,C3
-4.041914151478915,-4.024414863838309,C3
-4.2335871528876,-4.266536890314217,C3
-4.187755303199631,-4.115655643002419,C3
-4.101823516502323,-4.0333361658453155,C3
-4.041914151478915,-3.853454679825236,C3
-3.9746941347352296,-4.013848189140247,C3
-3.9746941347352296,-4.013848189140247,C3
-4.244887733604929,-4.2242050625705385,C3
-4.119186407719209,-4.058415521038139,C3
-4.106793246940152,-3.9578873489104778,C3
-4.083019952679618,-3.8117701326075197,C3
-4.006123085058789,-3.928697511665676,C3
-3.962573502059376,-3.928697511665676,C3
-4.20690839982342,-4.2242050625705385,C3
-4.099086932262331,-4.058415521038139,C3
-4.0655015487564325,-3.9578873489104778,C3
-3.9788107009300617,-3.8117701326075197,C3
-3.9281179926938745,-3.928697511665676,C3
-3.8728952016351923,-3.928697511665676,C3
-3.8204482088348124,-3.666638736347645,C3
-3.655214877367339,-3.5804897160247324,C3
-3.591251393815756,-3.4966962669825734,C3
-3.5231683714877393,-3.4429372469097492,C3
-3.676129393459491,-3.57183425614924,C3
-3.556893543262734,-3.517991986626115,C3
-3.4947143258558677,-3.469437753455769,C3
-3.454569170534649,-3.407389040666816,C3
-3.6190655366692983,-3.5376752747364884,C3
-3.530177984021837,-3.4824339792541696,C3
-3.4714689393645886,-3.4357838398418785,C3
-3.415216621003492,-3.390192474115741,C3
-3.5391021572434522,-3.4889101194243817,C3
-3.484126156288321,-3.3909107871203585,C3
-3.428291168191312,-3.326468818287086,C3
-3.335734199852325,-3.2810657095189653,C3
-4.020998251525279,-4.059758956194217,C3
-3.9168558568569476,-3.9293313636906655,C3
-3.8161609629435786,-3.824027041967741,C3
-3.8018930011265986,-3.7702680218949167,C3
-3.9507819773298185,-3.964954475995806,C3
-3.86359655186601,-3.866833634292048,C3
-3.767257937279263,-3.7967685284409365,C3
-3.7104110474574035,-3.7347198156519834,C3
-3.8300318260031077,-3.9307954945830543,C3
-3.6893066876566394,-3.8312756269201027,C3
-3.598771832501887,-3.763114614827046,C3
-3.5678327305574116,-3.7175232491009087,C3
-3.7964232250220276,-3.8769533327131693,C3
-3.694433686484696,-3.752340666243827,C3
-3.598599459218456,-3.6663878247297887,C3
-3.5371529641683264,-3.618398727078146,C3
-4.205442248745238,-4.05755651372328,C3
-4.23634742943547,-3.9393723699599477,C3
-4.220403508742176,-3.8229840171233094,C3
-4.091675860723821,-3.7763025092603715,C3
-4.186218921825917,-3.97703214443869,C3
-4.151379882565866,-3.8911547514751494,C3
-4.01095084356178,-3.8100056145103243,C3
-3.95233580539844,-3.7438887329932102,C3
-4.161591721505813,-3.977857777872733,C3
-4.0483225626567,-3.890581358949999,C3
-3.925915310971756,-3.8113363157432287,C3
-3.881404634776238,-3.7555884220382723,C3
-4.1042460579262725,-3.924015616002848,C3
-4.003007018109295,-3.8154194382346667,C3
-3.880084589742009,-3.7183825656069147,C3
-3.8486301497525397,-3.660236939976453,C3
-4.411616231621272,-4.236066001649378,C3
-4.2639223629960545,-4.124661209401882,C3
-4.1608992172928465,-4.012770585262742,C3
-4.115261262230368,-3.9686101326458174,C3
-4.28844583174983,-4.139284544435297,C3
-4.177439663057307,-4.060186502987589,C3
-4.086610056368245,-3.9835350947202617,C3
-4.076134524814498,-3.9174182132031476,C3
-4.2910694641933835,-4.140110177869338,C3
-4.267767119779502,-4.059613110462436,C3
-4.160773425986565,-3.984865795953166,C3
-4.111146833017064,-3.9291179022482097,C3
-4.310336034984229,-4.086268015999453,C3
-4.17366599437778,-3.984451189747103,C3
-4.11605480496572,-3.891912045816852,C3
-4.103198302335079,-3.8337664201863904,C3
-3.3419886033428874,-2.0973209468734964,C4
-3.394371777992381,-2.080280523791135,C4
-3.376440609994563,-2.0256771567204743,C4
-3.1932774969238187,-2.0767367208102074,C4
-3.35222594973117,-2.059436550867417,C4
-3.6138578910691814,-2.0056278009586133,C4
-3.6004993386853896,-2.005147962321628,C4
-3.1782900027016234,-2.0121076972784047,C4
-3.24275584897803,-2.0047497575482964,C4
-3.3380927072339794,-1.937104722860235,C4
-3.1318259591403614,-1.9314592060773372,C4
-3.176395371644842,-1.9926719346618762,C4
-3.153786636120613,-2.0078639004543355,C4
-3.2754783728814374,-1.9242955964228694,C4
-3.1942952955661355,-1.9070382378711672,C4
-3.466863711721361,-2.4165039424568358,C4
-3.4327383076461255,-2.3873588844999802,C4
-3.3856301604517114,-2.3246335904704596,C4
-3.4403327216119424,-2.337810814192715,C4
-3.5553307690614755,-2.354407619037361,C4
-3.4549404153059973,-2.3250028142200763,C4
-3.6324577264794233,-2.2595319934712967,C4
-3.4834646261042006,-2.2626569656241378,C4
-3.5380515047962384,-2.286966458359124,C4
-3.4411714751829883,-2.2675038837545216,C4
-3.6890943706238586,-2.1861560722334112,C4
-3.54821356447571,-2.267530695742595,C4
-3.654822383457296,-2.251680955226656,C4
-3.6587633767613075,-2.6626086024365927,C4
-3.5756084455897224,-2.6500580141601846,C4
-3.579384229374235,-2.6206532093429,C4
-3.660151216962363,-2.598183461311631,C4
-3.6619421245802437,-2.5963771390267425,C4
-3.7321245806811025,-2.625486003002764,C4
-3.7864822430036953,-2.6060234283981614,C4
-3.6629402736794754,-2.5692367584423375,C4
-3.597566653780688,-2.5635077388810426,C4
-3.6118987984294835,-2.6008020547252344,C4
-3.4346244972859266,-2.5835462866823335,C4
-3.726767165956954,-2.535415640778974,C4
-3.514988785421427,-2.5180747794488743,C4
-3.8677403104689554,-3.0555438425201222,C4
-3.90031935889075,-3.0248272983717386,C4
-3.9034375616258643,-2.9636693126576406,C4
-3.9943905546397196,-3.0222205545234324,C4
-3.937418015771837,-2.9944143586858187,C4
-3.963371104637839,-2.937691039498596,C4
-4.0126019008629825,-2.9169215281282335,C4
-3.958212681028248,-2.997084031097377,C4
-3.95506845385084,-2.979220065472446,C4
-3.90622821850127,-2.9035871875656505,C4
-3.8738685927380154,-2.880625163003868,C4
-4.003138231509326,-2.9578941710070623,C4
-3.909741947068684,-2.9317764869307004,C4
-3.95311480916229,-2.85976040025156,C4
-3.8979094744881633,-2.829965039316694,C4
-2.6689778289581714,-2.0872642136805655,C4
-2.5760990814715834,-2.06162959916,C4
-2.324038450357831,-2.0880641678848155,C4
-2.602755418989614,-2.058005815483464,C4
-2.6190655366692983,-2.029153848420801,C4
-2.611721136540361,-2.060709863181852,C4
-2.357931372658496,-2.0485742183315168,C4
-2.494850021680094,-2.0086886481973756,C4
-2.528561592610701,-1.9798366811347134,C4
-2.5257837359237447,-2.016159278665511,C4
-2.4861168143889074,-2.0015189921747325,C4
-2.643209539648284,-1.9829248931317116,C4
-2.7323590176540846,-1.954072926069049,C4
-2.4977094720852273,-1.9932179723739507,C4
-2.5124374397436218,-1.9785776858831734,C4
-3.2187474057515435,-2.454475325978392,C4
-2.996970529446382,-2.455275280182642,C4
-3.3510548178343273,-2.4455712318404728,C4
-3.000347574633921,-2.3861432892845618,C4
-3.068033885271827,-2.357291322221899,C4
-3.0087739243075053,-2.3888473369829497,C4
-3.268653024454045,-2.3841298460912306,C4
