Observed,Predicted,Group
-1.774432286560529,-1.7767814340343908,C2
-2.101439355060288,-2.0521560271723356,C2
-1.8085489855351045,-1.8533827376358156,C2
-1.709742730605482,-1.7372892752336415,C2
-1.6203319659663462,-1.6349482678117981,C2
-1.8335698861567173,-2.002755212377196,C2
-1.6649434805609085,-1.7919658102640807,C2
-1.634137784597445,-1.661334836952085,C2
-1.5364055978129998,-1.5879865225271168,C2
-1.787013815263332,-1.9578464862775709,C2
-1.674689628288939,-1.7200224701845757,C2
-1.5931193299508752,-1.666809773100736,C2
-1.462936857218383,-1.550696238312062,C2
-1.5573634742177682,-1.5356143301772684,C2
-1.420788219768501,-1.3929438468862771,C2
-1.337242168318426,-1.2728331016159684,C2
-1.237471477553,-1.2331603898941452,C2
-1.4353339357479107,-1.506015965829889,C2
-1.3036436112666678,-1.3201877814927157,C2
-1.2654401784205238,-1.211974606034071,C2
-1.1520573611547764,-1.1422621885127098,C2
-1.4168012260313771,-1.4485668227541983,C2
-1.264960294966279,-1.2694729115959313,C2
-1.1886931599186639,-1.1546804364002032,C2
-1.1286022185125162,-1.1082016853540921,C2
-1.3740705072837054,-1.416371480553541,C2
-1.2074682380986925,-1.2372564878918992,C2
-1.1322379753497993,-1.1211121030993318,C2
-1.0214999306885408,-1.0777494975267357,C2
-1.205372555335492,-1.2401121932418382,C2
-1.1268538486717443,-1.1020234046830941,C2
-1.1620960554070576,-1.1897239886447042,C2
-1.0077116462029077,-0.9856986436321775,C2
-1.0476435226762093,-1.119475677382679,C2
-0.9956786262173574,-1.1082182968900334,C2
-3.860750782428393,-3.756410323738352,C2
-3.6693833327055616,-3.6087001062024253,C2
-3.784098186795968,-3.6803456567513284,C2
-3.728390698621168,-3.5545144184578934,C2
-3.5708939916673033,-3.562436142842314,C2
-3.8224635000701377,-3.7703896739136966,C2
-3.6192462291961,-3.6179836494469626,C2
-3.55783391421528,-3.5663296012434005,C2
-3.479647495916682,-3.497899433906404,C2
-3.82623117686335,-3.738197825701503,C2
-3.655804284128565,-3.591475916086179,C2
-3.506402550999473,-3.4760884398998284,C2
-3.3875340360468575,-3.410529786976496,C2
-4.057396751157843,-4.017396702609023,C2
-3.959397659885927,-3.9194592655378235,C2
-3.8706324042770146,-3.854982314162141,C2
-3.774949303861951,-3.7559658254143957,C2
-3.856985199745905,-3.854463296200238,C2
-3.784098186795968,-3.753481412480236,C2
-3.6591594501876683,-3.7113400727181802,C2
-3.7418418066592056,-3.6820816731674673,C2
-3.5240384108075764,-3.5688382888322905,C2
-4.199076818186782,-4.260657806727511,C2
-4.019678413991244,-4.049106747930368,C2
-3.95311480916229,-3.946716797500162,C2
-4.129713171007409,-4.092585797700768,C2
-4.001958735636571,-3.997030534922401,C2
-3.9125735429637145,-3.917253481975681,C2
-3.821886747685368,-3.8654193467845808,C2
-4.116679321617025,-4.07133581954144,C2
-3.9240882385172227,-3.9184043258583126,C2
-3.811915626285062,-3.8626721452857433,C2
-3.960982678002588,-3.9544807477147836,C2
-3.7351821769904636,-3.803768535805911,C2
-4.240256632402275,-4.179878860026273,C2
-4.123435786016154,-4.121653142374411,C2
-4.255628772668139,-4.2218704733652554,C2
-4.175483671992791,-4.120454659339168,C2
-4.113847818029203,-4.073259730302727,C2
-4.221053272031384,-4.248377493274995,C2
-4.14563322195913,-4.1152616609975725,C2
-4.0562088010706985,-4.061063873387836,C2
-4.1279603320267135,-4.1586702585959765,C2
-4.110306208555815,-4.0589836569932,C2
-3.9863203027088074,-3.980838633581874,C2
-4.404283380056576,-4.39061055412114,C2
-4.292004253577071,-4.342198824166664,C2
-4.2359733923079625,-4.273680542757614,C2
-4.269621531412357,-4.322061783230203,C2
-4.103363569470416,-4.108634058100763,C2
-4.115148017254002,-4.112375925624633,C2
-4.058389197846366,-4.0418251504087115,C2
-4.261219441515631,-4.285291627702191,C2
-4.113622093241428,-4.129386601757207,C2
-4.014034921695129,-4.050092119667119,C2
-4.551448260798422,-4.591741745499695,C2
-4.390619055749293,-4.402469792116668,C2
-4.353008462522878,-4.334124533357724,C2
-4.190777078310578,-4.211785162398545,C2
-4.2644011003018205,-4.252377016512085,C2
-4.154034238454516,-4.2061518744413355,C2
-4.095771483659922,-4.126469525167181,C2
-4.324680016660708,-4.359581405276374,C2
-4.07852161962431,-4.137375214988297,C2
-4.563519304990505,-4.594309184965305,C2
-4.505845405981558,-4.5862420684676195,C2
-4.452594540332511,-4.4655243935190585,C2
-4.354872600741609,-4.476170760738347,C2
-4.475863623407432,-4.5419101195330285,C2
-4.404283380056576,-4.441500137382505,C2
-4.348334396077065,-4.331745871980216,C2
-4.286509456906058,-4.325767106752227,C2
-4.532836034030909,-4.5021101619433725,C2
-4.293282217663242,-4.297915759785386,C2
-4.187153463032929,-4.243637413823287,C2
-4.44057220024051,-4.455880372774737,C2
-4.267204301710671,-4.313027738946919,C2
-4.216024996587329,-4.211699517475545,C2
-4.113734940970243,-4.17093331390468,C2
-4.637894680706227,-4.610228345404181,C2
-4.481486060122113,-4.55392755855472,C2
-4.505011026316832,-4.491433545966025,C2
-4.403952992454561,-4.384298098471353,C2
-4.557050130422138,-4.572481283281563,C2
-4.448062304635163,-4.450438913229542,C2
-4.33301428167034,-4.356447927430911,C2
-4.505706231334667,-4.529958556427392,C2
-4.385524633909605,-4.412042640913623,C2
-4.344093581819785,-4.369273405692988,C2
-4.277942228668536,-4.319137923934996,C2
-4.440093374963888,-4.457420875712361,C2
-4.332453660488484,-4.306457878071132,C2
-4.266642212074415,-4.291020689496848,C2
-4.337053385667375,-4.352095229345227,C2
-4.191046700844089,-4.255495020805959,C2
-4.08873582900163,-4.110328236158001,C2
-4.2575891194195075,-4.2900710916234726,C2
-4.104853810624008,-4.154579531865606,C2
-4.059682778425782,-4.101700832825622,C2
-3.979224511806442,-4.029380997039223,C2
-4.171791385532055,-4.198766213502134,C2
-4.025120026993069,-4.0959748957474185,C2
-3.987584625237567,-4.020826949351992,C2
-3.9090369234042686,-3.9326737705849677,C2
-4.559248299520815,-4.6289832944951295,C2
-4.4566770993530875,-4.454361627020488,C2
-4.421246215573565,-4.402744495880518,C2
-4.3623101808815985,-4.3490367220430395,C2
-4.429340329978466,-4.408798558820243,C2
-4.321299565001696,-4.35007766980171,C2
-4.280917426098514,-4.27207562026292,C2
-4.204467557289846,-4.256406345035637,C2
-4.41873319472633,-4.352402828667155,C2
-4.2155966982469915,-4.260041766197991,C2
-4.155212281172154,-4.171234912749138,C2
-4.101933339358365,-4.1815819107538905,C2
-4.324038450357831,-4.274288568270633,C2
-4.194907121657327,-4.215346118878665,C2
-4.088203409562748,-4.1236005995192615,C2
-4.032779740217032,-4.115030833453996,C2
-4.615825861192967,-4.5337585453788,C2
-4.641684359917805,-4.479198011602992,C2
-4.576262750017671,-4.513874258448292,C2
-4.644165504115064,-4.460368767841666,C2
-4.564633493387339,-4.512986906229797,C2
-4.503485481302255,-4.414502195452944,C2
-4.4445427827953505,-4.423665354374531,C2
-4.461049437985639,-4.3700241942201465,C2
-4.527097348196336,-4.554854916195393,C2
-4.455931955649724,-4.419840901221987,C2
-4.406049704736013,-4.351519177528782,C2
-4.353498249968388,-4.308185328218963,C2
-4.424927674286187,-4.472618005990355,C2
-4.3628105778512385,-4.361279530872987,C2
-4.309006967900131,-4.2880201986105995,C2
-4.216954427885307,-4.243570629147267,C2
-4.61261017366127,-4.447993790124162,C2
-4.560036064079095,-4.47253644446665,C2
-4.496481687275925,-4.463888649500231,C2
-4.531948208545763,-4.539033359826553,C2
-4.556893543262734,-4.520273486440631,C2
-4.5699249444480605,-4.504247566540353,C2
-4.492683959923586,-4.47096387850995,C2
-4.565431095965801,-4.543231405446861,C2
-4.4766437933452075,-4.488319939497242,C2
-4.453951133598266,-4.417950988294268,C2
-4.527682453683158,-4.545564562262478,C2
-4.549442990581671,-4.535546713397874,C2
-4.552997101533838,-4.488105740049301,C2
-4.465593100862123,-4.422420985132638,C2
-4.423313194799005,-4.419514894768961,C2
-4.442974277613617,-4.368685590055689,C2
-4.428757149439776,-4.369859030335714,C2
-4.350470434052181,-4.361300649991729,C2
-4.335922409814925,-4.3898045714727,C2
-4.312738653756494,-4.351522308292549,C2
-4.217312431765033,-4.277020739747242,C2
-4.223516744166319,-4.178140715008251,C2
-4.211973115904196,-4.0979149155444725,C2
-4.090443970758825,-4.0401510136712,C2
-4.063285241788797,-4.05017326982303,C2
-4.140201452519435,-4.244687289656769,C2
-3.9965394678904937,-4.153966819739181,C2
-3.922268820347608,-4.1759532994020905,C2
-3.927750102386485,-4.145335585016776,C2
-3.8972233851165585,-4.101749170079563,C2
-4.097018600202497,-4.043745787819357,C2
-3.920095532333279,-3.9687240774626504,C2
-3.8535618647142256,-3.844483365802094,C2
-3.962175249411658,-3.942504140021495,C2
-3.811352704000283,-3.726658300973749,C2
-3.7961515362537654,-3.7794687720375184,C2
-3.838033383635925,-3.8508319233138937,C2
-4.270916242956388,-4.27588996912058,C2
-4.249029015562681,-4.221953281433838,C2
-4.153972324635621,-4.158308331808769,C2
-4.093287943057036,-4.185931543919774,C2
-4.107015449289284,-4.205070801893111,C2
-4.0672726326984705,-4.131074756300071,C2
-4.1220530483708115,-4.182268943648266,C2
-4.057694247104106,-4.113513947193799,C2
-4.036873558918096,-4.0791835079248395,C2
-4.0745847629157534,-4.06918946696989,C2
-3.96657624451305,-4.012044188095301,C2
-3.880414225038216,-4.016084976882618,C2
-4.0381993608083215,-4.03413953057646,C2
-3.955460239607589,-4.00687672790249,C2
-3.8910968723326866,-3.9603157114193737,C2
-3.8784401558124992,-3.929584487884577,C2
-4.022459294053466,-3.936520709502934,C2
-3.886056647693163,-3.931245277349847,C2
-3.8368386250229816,-3.8241710719970246,C2
-3.9480760839538935,-3.9656558653534915,C2
-3.8810742471742232,-3.8749365456075857,C2
-3.8173000966639576,-3.881078449841374,C2
-3.764471553092451,-3.8009383645628856,C2
-3.7767637268970025,-3.8335905404027693,C2
-3.7244583115986902,-3.715027548582179,C2
-3.636764195516306,-3.725044746998426,C2
-3.593459819566045,-3.658085138307603,C2
-3.5486741915104805,-3.6181038090755107,C2
-3.5700863022362457,-3.701519866052131,C2
-3.5130031115681772,-3.624708911479618,C2
-3.487449007095789,-3.6093972560117855,C2
-3.4652126413705084,-3.6273205193633196,C2
-3.4624327428473247,-3.5036961855016897,C2
-3.3239468753481285,-3.462770303543087,C2
-3.4719836588107986,-3.5865179088183803,C2
-3.430626090384954,-3.446747512845013,C2
-3.335640125448859,-3.3735436889287986,C2
-3.3881705205016264,-3.420096234359143,C2
-3.2943073034622965,-3.3064960255340257,C2
-3.375511637486551,-3.3943926266790085,C2
-3.335922409814925,-3.3333733008462176,C2
-2.125576169413498,-2.0683142771224046,C3
-2.077067043444788,-2.027029641595487,C3
-2.0565549509749697,-1.9564659825484598,C3
-1.9496202437385421,-1.9609692702500363,C3
-2.0318907988718022,-2.0251201999651043,C3
-1.9888526392242025,-1.9793897486025793,C3
-1.9396799713117148,-1.9492848847275595,C3
-1.9030899869919435,-1.9382712691607455,C3
-1.988429556402722,-2.078855509428886,C3
-1.9051796196452002,-2.0447652932642715,C3
-1.8401321529074333,-2.005448912173179,C3
-1.8850555842874153,-2.00766295132962,C3
-1.922268820347608,-2.0661798033622287,C3
-1.9150664250632838,-2.037621820502925,C3
-1.8233300673318504,-1.9895996555768325,C3
-1.7629592086208092,-1.9926274343417567,C3
-2.4877159367181463,-2.5084103741573003,C3
-2.437469231137739,-2.511207486516786,C3
-2.3950183703925685,-2.4483965627623645,C3
-2.3902988976206005,-2.4509151803255316,C3
-2.4081565887752157,-2.4634662000052376,C3
-2.329754146925876,-2.4646289456234,C3
-2.2632848663943888,-2.4208315662445785,C3
-2.3427528701162834,-2.4316915950103226,C3
-2.3183970012691315,-2.4329360310058092,C3
-2.3270713095572777,-2.4369432848904466,C3
-2.292004253577071,-2.4028202571610935,C3
-2.20859008433284,-2.4295194222845056,C3
-2.2258481410452897,-2.415811080925564,C3
-2.273354279759088,-2.42429082819781,C3
-2.2170975940253554,-2.3795667297617045,C3
-2.1821042428382045,-2.3991693173660087,C3
-2.665747357665769,-2.8495015269754185,C3
-2.696803942579511,-2.8701187034864826,C3
-2.6796459671823283,-2.829770235215648,C3
-2.573163546196492,-2.8388466939009516,C3
-2.5385014732169813,-2.8332241972382297,C3
-2.606073993414163,-2.8460896410238186,C3
-2.62015082123717,-2.8231830484446925,C3
-2.5671909949668317,-2.8292596444401803,C3
-2.628562682595899,-2.8337293650707456,C3
-2.5907433479610904,-2.847141129372827,C3
-2.57577192930402,-2.833077597192438,C3
-2.5130031115681772,-2.851630246949556,C3
-2.5628839069519214,-2.82185841309286,C3
-2.545307550760523,-2.8462397254111873,C3
-2.475084852460133,-2.813664986276862,C3
-2.4636941276489663,-2.8316560600106775,C3
-2.6591594501876683,-3.1637228187373676,C3
-2.768020973168496,-3.1607512427520947,C3
-2.672028376376989,-3.1018609681542797,C3
-2.6910089709998357,-3.115812599184817,C3
-2.7579557606304492,-3.1332661491565124,C3
-2.7637147225519714,-3.120931275171926,C3
-2.8434508486682186,-3.075391813907496,C3
-2.8833922560117515,-3.0874414964292796,C3
-2.8658228924232336,-3.1657884095797364,C3
-2.8392314381388717,-3.149340792607228,C3
-2.7864822430036953,-3.103702677351828,C3
-2.802168306671097,-3.1292581207589496,C3
-3.253988892248074,-3.066228081459305,C3
-3.1513183459760494,-3.112783835099716,C3
-3.1566426215620442,-3.004672786024395,C3
-3.0990323760808756,-3.008290589020356,C3
-3.118273064623582,-3.0707055183086407,C3
-3.0692037370167,-2.95671274713292,C3
-3.039481657219292,-2.94754975027152,C3
-2.996970529446382,-2.9686049515246835,C3
-2.9956786262173574,-3.0539288629122527,C3
-2.9051796196452,-2.913147258617374,C3
-2.9125735429637145,-2.92895350421859,C3
-3.0078000702044148,-2.953608543361915,C3
-2.9292235371565654,-3.0283508116830267,C3
-2.8041003475907664,-2.8950575186288767,C3
-2.828273546346769,-2.904355080751712,C3
-3.703334809738469,-3.543911125090431,C3
-3.662540738709344,-3.5358076887196264,C3
-3.5652714582202423,-3.5044091053722153,C3
-3.5205686628022637,-3.475999480831253,C3
-3.5636782998602667,-3.5181655051158516,C3
-3.5238932831598087,-3.4998056304681593,C3
-3.494985759915893,-3.464998095220469,C3
-3.463820467862775,-3.4395547996443483,C3
-3.5422694517540014,-3.4445107217869544,C3
-3.4560560575170935,-3.4357283005564905,C3
-3.359518563029578,-3.4078105038236135,C3
-3.354577730650908,-3.3949338534657354,C3
-3.480697150764571,-3.4304524377773182,C3
-3.4981195062449415,-3.4226763435770082,C3
-3.3584267468218245,-3.385317193034758,C3
-3.3287345670528414,-3.3723097942201488,C3
-3.8161609629435786,-3.7794575853873402,C3
-3.8161609629435786,-3.7170818154064955,C3
-3.624153563690844,-3.6388148635023336,C3
-3.6579723119125283,-3.604609665245332,C3
-3.7503125721946984,-3.70962914157588,C3
-3.6435916729610187,-3.648544531910172,C3
-3.6008456660417836,-3.5892104298436402,C3
-3.5927791070726034,-3.549440767928255,C3
-3.749092300299144,-3.6433960198682676,C3
-3.655214877367339,-3.587655447908221,C3
-3.605023280445436,-3.529361167278875,C3
-3.553462832926356,-3.501813105069485,C3
-3.6955094722265125,-3.621498158031408,C3
-3.595850750790305,-3.5619397667069483,C3
-3.549289121853081,-3.5021289382841583,C3
-3.5069604116823485,-3.47305858276513,C3
-4.044937930324968,-3.864146686312413,C3
-4.0228710994193175,-3.8243731058128634,C3
-3.996970529446382,-3.7353290806065953,C3
-3.9570309266068198,-3.711644269367245,C3
-4.095771483659922,-3.8018853209724095,C3
-3.9943905546397196,-3.761201325468579,C3
-3.9450041384708583,-3.692296710568729,C3
-3.938170692705301,-3.6648044101584696,C3
-4.018181392829336,-3.7567650324519897,C3
-3.8046539416515803,-3.7209404744958587,C3
-3.792904459580782,-3.643787864506436,C3
-3.819587367161676,-3.6310498174967805,C3
-3.90622821850127,-3.7250225225837053,C3
-3.831797253157369,-3.6937658786086276,C3
-3.7584535194034516,-3.616227737864963,C3
-3.6834006979061393,-3.5991067245900448,C3
-3.1099704138365833,-3.0276309345737906,C3
-3.0413883422351207,-3.0794463076917635,C3
-2.9546770212133424,-2.9786780304224885,C3
-2.9442395353122652,-2.984741093816795,C3
-3.0536951450065253,-2.977941297498156,C3
-2.943857737940948,-3.032029724455125,C3
-2.915066425063284,-2.939236076195201,C3
-2.9329291439546297,-2.932146638971621,C3
-2.96617430604669,-2.935399006467098,C3
-2.927750102386485,-3.0019146765704003,C3
-2.8810742471742232,-2.901005605961433,C3
-2.84103473961659,-2.906165106431374,C3
-2.9125735429637145,-2.911284665281137,C3
-2.9292235371565654,-2.9752362614815557,C3
-2.84103473961659,-2.876149574040754,C3
-2.846185135655471,-2.868761208704749,C3
-3.4229680143739687,-3.315080420765415,C3
-3.3851027839668655,-3.324144370557533,C3
-3.2829955929594528,-3.2584678963655627,C3
-3.19777376230893,-3.2734409332179717,C3
-3.3284569147374263,-3.2599726740392367,C3
-3.217240807376003,-3.2705256958151354,C3
-3.1951112553776087,-3.2025041713007054,C3
-3.1508263669011733,-3.2114792467686,C3
-3.2173124317650337,-3.177592010303476,C3
-3.2028710122034476,-3.1848100296341864,C3
-3.1247650535498352,-3.1260047550157286,C3
-3.1269120144097142,-3.1468760155062423,C3
-3.210701388840559,-3.1734624570663823,C3
-3.1262145391817993,-3.170893544871555,C3
-3.0902835467656553,-3.108013399145958,C3
-3.0726296369609765,-3.122251453672577,C3
-3.6734593314834383,-3.718706762349049,C3
-3.6540384581868586,-3.666258552506642,C3
-3.622329560665677,-3.6134155202104425,C3
-3.59773861754532,-3.5639181378922866,C3
-3.6959405337824007,-3.6497123733445402,C3
-3.6430185990068686,-3.6134997275114284,C3
-3.5953372991262778,-3.5646915930199086,C3
-3.560983271612487,-3.510834088360508,C3
-3.5654310959658013,-3.565406236959683,C3
-3.491201034596095,-3.529066719285756,C3
-3.4658469258149376,-3.484246650692653,C3
-3.4582959767157115,-3.4459169945126544,C3
-3.5885486578620625,-3.5502070572610447,C3
-3.5269511949114625,-3.5101673202162216,C3
-3.493765640387874,-3.461395149889459,C3
-3.4321505494268933,-3.4282463334402538,C3
-3.983802646487561,-3.9307482123002977,C3
-4.1258081953209285,-3.8757630075466047,C3
-4.080869586139386,-3.8335452612007783,C3
-4.0266873795470985,-3.774717025790685,C3
-4.142607189079099,-3.894270691987642,C3
-4.0189973100586,-3.835030348242924,C3
-4.0082867242869105,-3.807143417929823,C3
-3.9657727392294495,-3.749678442532228,C3
-4.057396751157843,-3.884678751888686,C3
-4.00572685102683,-3.8362970249161807,C3
-3.95311480916229,-3.810064422696711,C3
-3.8910968723326866,-3.7569559871125255,C3
-4.029653123769907,-3.8486590747557554,C3
-3.9321854888381598,-3.80777279435272,C3
-3.8784401558124992,-3.776293894403085,C3
-3.883060353449244,-3.7166770299436114,C3
-3.182632983712406,-3.045621780530583,C3
-3.045468057373086,-3.0448112170312913,C3
-3.0040578370074495,-2.9480369128093744,C3
-2.9415739755429944,-2.9484047087511946,C3
-3.050122295963125,-2.9985523618232106,C3
-2.9961088337630897,-2.9975351237038175,C3
-2.893129455521346,-2.892190878017083,C3
-2.9208187539523753,-2.8857164035647345,C3
-3.00056495012367,-2.9191578248358074,C3
-2.949620243738542,-2.935517860466963,C3
-2.8941493256148565,-2.8086598489061356,C3
-2.8728952016351923,-2.8153028093521755,C3
-2.9419537696047184,-2.9141061128860692,C3
-2.890759031411797,-2.926471235225925,C3
-2.8642314854321778,-2.8067562614554813,C3
-2.803547458296611,-2.8090092235533737,C3
-3.594653639824291,-3.5378776406971304,C3
-3.52071268352383,-3.4979947551970305,C3
-3.519418213170831,-3.457014665189972,C3
-3.4340341825533334,-3.420117215700295,C3
-3.5341711846425636,-3.5019539960791315,C3
-3.505567101273601,-3.4518013798248846,C3
-3.418961051227833,-3.411066523244044,C3
-3.3774751375964316,-3.376226959841217,C3
-3.4508740732418888,-3.4187937516830633,C3
-3.385946894012781,-3.371359156867495,C3
-3.3373365904259624,-3.3374063478044396,C3
-3.2752327543536897,-3.3096130151486145,C3
-3.411056357259985,-3.398930846331383,C3
-3.327255801693401,-3.3569797733956284,C3
-3.27083521030723,-3.317171882491014,C3
-3.239502124773473,-3.2883657563265114,C3
-4.017819254403597,-3.774907191655307,C3
-3.9796387173522922,-3.71487321827969,C3
-3.8863908489269723,-3.6354007520067486,C3
-3.838033383635925,-3.6114608745150103,C3
-4.034751249032879,-3.7113638731322056,C3
-3.8434508486682186,-3.6449696685550492,C3
-3.7654827164873135,-3.586013785729915,C3
-3.8227521637443767,-3.5610718502287226,C3
-3.812761380168521,-3.648490133454067,C3
-3.760450279159527,-3.5906372711680046,C3
-3.677160727313679,-3.535049504543372,C3
-3.6445484798734826,-3.5150517973672137,C3
-3.795066477645855,-3.6203471089073114,C3
-3.733768303310107,-3.571648291713768,C3
-3.625434939277235,-3.5114497869849117,C3
-3.6057234732321786,-3.4867971676636524,C3
-4.22657927670939,-3.9507033468936754,C3
-4.274741933640039,-3.8919279606272044,C3
-4.239879214735432,-3.820266049914656,C3
-4.158265221025257,-3.7805858807742014,C3
-4.215097550113345,-3.8944680232762576,C3
-4.21645371772965,-3.8203923076531434,C3
-4.10768273927752,-3.775811138251164,C3
-4.070223567195098,-3.726771422252208,C3
-4.180061430644605,-3.8386057657469754,C3
-4.117874080229968,-3.7850942257507305,C3
-4.0496838360754,-3.7251038793457103,C3
-4.016463918397007,-3.6953193793640655,C3
-4.128719027142027,-3.7918300493635626,C3
-4.03240522732811,-3.7441882812864717,C3
-4.005023326350309,-3.6888276446439714,C3
-3.938170692705301,-3.657788871100626,C3
-4.439495584804943,-4.666690306631849,C3
-4.479909671887158,-4.607086225244184,C3
-4.419759491734624,-4.530245791431433,C3
-4.44502654166676,-4.53183798363085,C3
-4.431329021990103,-4.579711467024331,C3
-4.394264106123253,-4.556628521281728,C3
-4.743282254022513,-4.4626663431409925,C3
-4.562407967746038,-4.493752588142039,C3
-4.635449004646028,-4.457339664480501,C3
-4.613144470815276,-4.402071025396007,C3
-4.685922008220787,-4.417444834956873,C3
-4.573326111978627,-4.463965102735698,C3
-4.654430243943608,-4.411606841244188,C3
-4.608535588160897,-4.4610583259802885,C3
-4.5747919488613435,-4.3784155714445285,C3
-4.584359020103846,-4.2873273510901475,C3
-4.526221165353276,-4.267745356398437,C3
-4.522444667801019,-4.355401899098072,C3
-4.50251746263263,-4.310719809457123,C3
-4.513427849481643,-4.258846847887546,C3
-4.485186705000714,-4.2193838730423465,C3
-4.459920911195828,-4.253309933022339,C3
-4.517698232776557,-4.215461226307241,C3
-4.376130731649698,-4.169097987193686,C3
-4.383629527708731,-4.162094404722126,C3
-4.437826136635351,-4.243883538984581,C3
-4.44502654166676,-4.189432837583966,C3
-4.425505731714672,-4.148276395322866,C3
-4.376130731649698,-4.132068133286735,C3
-4.488250288655017,-4.347680080511914,C3
-4.334606649720288,-4.27362388360784,C3
-4.4766437933452075,-4.191340263755288,C3
-4.399027104313252,-4.148399229934936,C3
-4.3879582553547305,-4.270819586555242,C3
-4.253988892248074,-4.224423585463667,C3
-4.219610671529047,-4.181961591497147,C3
-4.3174939140609885,-4.113118498647836,C3
-4.346980548900387,-4.244706049373548,C3
-4.20017716900668,-4.201321547252571,C3
-4.1913164908710305,-4.139910561372602,C3
-4.164055899906152,-4.0593405014830655,C3
-4.24542234395527,-4.2236493928228,C3
-4.218819279062738,-4.165519979534238,C3
-4.176786686717333,-4.118999942029699,C3
-4.088895682195964,-4.054384657040178,C3
-4.42458120878564,-4.124636935940417,C3
-4.22863302914222,-4.0335395475713645,C3
-4.180587688790675,-3.940008755049393,C3
-4.129362036789194,-3.898720797863281,C3
-4.184754408083437,-4.048432870403719,C3
-4.067983093565799,-3.976680779515569,C3
-4.023879381700184,-3.9226511842305394,C3
-3.9706162223147903,-3.8686523319628385,C3
-3.9734667354767033,-3.9725790251197886,C3
-3.946537395074545,-3.9099422423035968,C3
-3.9072793553159006,-3.8557646049488716,C3
-3.8065970969375824,-3.807837957642365,C3
-3.982549270489464,-3.9605497439808643,C3
-3.9370421659154897,-3.8993515161196144,C3
-3.85325198636936,-3.846956016210107,C3
-3.7859513205880586,-3.7938944806624018,C3
-4.484656106911619,-4.4768240676862,C3
-4.573976984310124,-4.497093931204568,C3
-4.551139154392559,-4.346406783801348,C3
-4.606424796730413,-4.336114194638795,C3
-4.674484336636852,-4.429455508197687,C3
-4.632830511465319,-4.450242156103254,C3
-4.656394491895829,-4.313135794334846,C3
-4.554084586048877,-4.297132509272852,C3
-4.565750547603525,-4.288149692915311,C3
-4.579219380451435,-4.372648620835987,C3
-4.545307550760523,-4.21726762393032,C3
-4.518127589689336,-4.250871233485608,C3
-4.581036169296377,-4.270265587703773,C3
-4.516270100999976,-4.322751654252378,C3
-4.475733731233022,-4.212701637788196,C3
-4.425043224235493,-4.213445264367704,C3
-4.556424120249742,-4.1318669000733586,C3
-4.409269594207309,-4.07194053299543,C3
-4.340654364253823,-3.9918667526818434,C3
-4.37509939779551,-3.9599414791579997,C3
-4.351249787301981,-4.066979516612916,C3
-4.326426203576949,-4.030156794497084,C3
-4.346208812612188,-3.964947199757055,C3
-4.277366077466188,-3.930292237350569,C3
-4.115261262230368,-3.9788271894179967,C3
-4.032592443402527,-3.9540895976341885,C3
-3.9935339577507682,-3.8927331865100183,C3
-3.97798426018228,-3.8688147130183226,C3
-4.032498825277159,-3.9775995478955077,C3
-4.084336396494227,-3.941980390122462,C3
-3.9336740746379624,-3.8803466746705526,C3
-4.034234035817314,-3.84059032732668,C3
-4.011530229790124,-4.00493198275489,C3
-3.9527251326158206,-3.9098076563546518,C3
-3.975514332300833,-3.8645007846638917,C3
-3.904830648568245,-3.7876189177859634,C3
-3.9775716288145135,-3.9522261110305026,C3
-3.9389246763702084,-3.8737391074815846,C3
-3.9292235371565654,-3.850971585960564,C3
-3.8181564120552274,-3.761050302327684,C3
-3.9193735130781944,-3.9208581344897837,C3
-3.9248181453813085,-3.8382534197653713,C3
-3.88706002391592,-3.8234715618684363,C3
-3.862645888629267,-3.709409225351062,C3
-3.9006647223140423,-3.900063068952429,C3
-3.837435593476981,-3.814555603332009,C3
-3.8613815661005075,-3.7824172391127044,C3
-3.856985199745905,-3.6769553521006686,C3
-3.5914208745913325,-3.486395167714184,C3
-3.669180533504163,-3.3073978119238303,C3
-3.7587026128900067,-3.2508810470921343,C3
-3.5503673495299255,-3.391116948564001,C3
-3.518700726667144,-3.334319976717228,C3
-3.5380515047962384,-3.267324425997216,C3
-3.439973751087108,-3.187885375941065,C3
-3.546528766277064,-3.2785229469814503,C3
-3.5250556645346123,-3.2183037211994434,C3
-3.3411304077980377,-3.132033527621978,C3
-3.384260311380845,-3.0846263187743244,C3
-3.5922692719736644,-3.2962440726488507,C3
-3.528561592610701,-3.220189921113293,C3
-3.443938840990467,-3.131484412097421,C3
-3.452225294612177,-3.069015185741105,C3
-4.262012673666569,-4.08308192319106,C3
-4.084758502693806,-3.9955482360074446,C3
-4.035598928837269,-3.9189986479256476,C3
-4.131355561605174,-3.8436815287439097,C3
-4.21645371772965,-4.037605938120155,C3
-4.079824477989977,-3.925583661783791,C3
-3.9125735429637145,-3.8817221972710723,C3
-3.7991495019089223,-3.801519602545595,C3
-4.028863370523194,-3.994457174039281,C3
-3.9226320947158433,-3.866769602645831,C3
-3.799696817018415,-3.812407225246389,C3
-3.6888821573374946,-3.7242388976490726,C3
-4.0165992618194615,-3.968028768604605,C3
-3.855737226238009,-3.8500419548006852,C3
-3.7260732198994746,-3.7933663272830254,C3
-3.6718243385616773,-3.7127066241838693,C3
-4.364315237452778,-4.247848876015693,C3
